3664882.105597991,2.0522084546895795E7,34
3664880.5275625978,2.0522084282690763E7,34
3664878.9495272045,2.0522084018485732E7,34
3664882.3783809016,2.0522082915740784E7,33
3664880.8058651784,2.0522082620453972E7,33
3664879.233349455,2.052208232516716E7,33
3664882.7128261346,2.052208113469141E7,33
3664881.140310467,2.0522080839404304E7,33
3664879.5677948,2.0522080544117197E7,33
3664883.0472716927,2.0522079353642162E7,33
3664881.4747560807,2.0522079058354758E7,33
3664879.9022404687,2.0522078763067354E7,33
3664883.381717575,2.0522077572593033E7,33
3664881.809202018,2.0522077277305335E7,33
3664880.2366864616,2.0522076982017636E7,33
3664883.71616378,2.052207579154403E7,33
3664882.143648279,2.052207549625604E7,33
3664880.5711327777,2.0522075200968046E7,33
3664884.0506103076,2.0522074010495152E7,33
3664882.4780948623,2.052207371520686E7,33
3664880.905579417,2.052207341991857E7,33
3664884.3850571597,2.05220722294464E7,33
3664882.81254177,2.0522071934157815E7,33
3664881.24002638,2.052207163886923E7,33
3664884.719504336,2.052207044839777E7,33
3664883.1469890014,2.052207015310889E7,33
3664881.574473667,2.052206985782001E7,33
3664885.053951834,2.0522068667349264E7,33
3664883.481436555,2.0522068372060087E7,33
3664881.9089212758,2.052206807677091E7,33
3664885.3883996555,2.0522066886300884E7,33
3664883.8158844323,2.052206659101141E7,33
3664882.243369209,2.0522066295721933E7,33
3664885.739577253,2.0522064995169617E7,29
3664884.150332635,2.0522064809962858E7,29
3664882.5610880167,2.0522064624756098E7,29
3664885.947103001,2.0522063214407507E7,29
3664884.357858417,2.0522063029200457E7,29
3664882.768613833,2.0522062843993407E7,29
3664886.1501140622,2.0522061468965415E7,34
3664884.565384521,2.052206124843813E7,34
3664882.98065498,2.0522061027910847E7,34
3664886.4103243602,2.0522059599070035E7,34
3664884.825594862,2.0522059378542446E7,34
3664883.2408653637,2.0522059158014856E7,34
3664886.670535013,2.0522057729174763E7,34
3664885.085805558,2.0522057508646864E7,34
3664883.501076103,2.0522057288118966E7,34
3664886.9307460235,2.052205585927959E7,34
3664885.3460166114,2.0522055638751384E7,34
3664883.7612871993,2.0522055418223176E7,34
3664887.1909573902,2.0522053989384525E7,34
3664885.606228021,2.0522053768856008E7,34
3664884.0214986517,2.052205354832749E7,34
3664887.451169114,2.0522052119489554E7,34
3664885.8664397877,2.0522051898960732E7,34
3664884.2817104612,2.052205167843191E7,34
3664887.711381194,2.052205024959469E7,34
3664886.1266519106,2.0522050029065557E7,34
3664884.541922627,2.0522049808536425E7,34
3664887.971593632,2.0522048379699927E7,34
3664886.386864391,2.0522048159170486E7,34
3664884.8021351504,2.0522047938641045E7,34
3664888.2407592633,2.052204643132329E7,24
3664886.647077228,2.0522046289275516E7,24
3664885.0533951926,2.052204614722774E7,24
3664888.4058204577,2.052204457944592E7,24
3664886.8121384494,2.052204443739784E7,24
3664885.218456441,2.052204429534976E7,24
3664888.5708820024,2.0522042727568615E7,24
3664886.9772000215,2.052204258552023E7,24
3664885.3835180406,2.0522042443471845E7,24
3664888.7359438986,2.052204087569137E7,24
3664887.1422619442,2.0522040733642682E7,24
3664885.54857999,2.0522040591593996E7,24
3664888.901006142,2.0522039023814194E7,24
3664887.3073242153,2.05220388817652E7,24
3664885.7136422885,2.052203873971621E7,24
NaN,NaN,28
3664887.4723868375,2.0522037029887788E7,28
NaN,NaN,28
3664889.067670672,2.0522037152645625E7,34
3664887.4723868375,2.0522037029887788E7,34
3664885.8771030027,2.052203690712995E7,34
3664889.2046888447,2.052203537204345E7,34
3664887.6094050324,2.0522035249285318E7,34
3664886.01412122,2.0522035126527186E7,34
3664889.341707339,2.0522033591441326E7,34
3664887.7464235495,2.0522033468682904E7,34
3664886.15113976,2.052203334592448E7,34
3664889.4787261584,2.052203181083925E7,34
3664887.883442391,2.0522031688080538E7,34
3664886.288158624,2.0522031565321825E7,34
3664889.6157453004,2.0522030030237235E7,34
3664888.0204615556,2.052202990747823E7,34
3664886.4251778107,2.052202978471922E7,34
3664889.752764767,2.0522028249635268E7,34
3664888.1574810445,2.052202812687597E7,34
3664886.562197322,2.0522028004116673E7,34
3664889.874474147,2.0522026598631453E7,27
3664888.294500857,2.052202634627376E7,27
3664886.7145275674,2.052202609391607E7,27
3664890.187375322,2.0522024639604572E7,27
3664888.6074020844,2.0522024387246557E7,27
3664887.027428847,2.052202413488854E7,27
3664890.5002768906,2.0522022680577815E7,27
3664888.920303704,2.052202242821948E7,27
3664887.340330518,2.0522022175861143E7,27
3664890.8131788475,2.052202072155119E7,27
3664889.2332057133,2.0522020469192527E7,27
3664887.653232579,2.0522020216833863E7,27
3664891.0975200157,2.052201890147264E7,34
3664889.5461081155,2.0522018510165706E7,34
3664887.9946962153,2.0522018118858773E7,34
3664891.5168589475,2.052201723892247E7,34
3664889.9654471176,2.0522016847615257E7,34
3664888.4140352877,2.0522016456308044E7,34
3664891.936198161,2.052201557637244E7,34
3664890.384786402,2.052201518506495E7,34
3664888.8333746428,2.0522014793757457E7,34
3664892.3717439594,2.0522013842786286E7,28
3664890.8041259674,2.052201352251479E7,28
3664889.2365079755,2.0522013202243295E7,28
3664892.7437195317,2.0522012022094764E7,28
3664891.1761016017,2.0522011701822966E7,28
3664889.6084836717,2.052201138155117E7,28
3664893.115695441,2.0522010201403383E7,28
3664891.548077573,2.052200988113128E7,28
3664889.980459705,2.0522009560859177E7,28
3664893.4876716887,2.0522008380712144E7,28
3664891.920053883,2.0522008060439736E7,28
3664890.3524360773,2.0522007740167327E7,28
3664893.859648276,2.0522006560021047E7,28
3664892.292030532,2.0522006239748336E7,28
3664890.7244127877,2.0522005919475626E7,28
3664894.2316252,2.0522004739330083E7,28
3664892.6640075175,2.052200441905707E7,28
3664891.0963898352,2.052200409878406E7,28
3664894.6036024615,2.0522002918639265E7,28
3664893.035984841,2.052200259836595E7,28
3664891.468367221,2.0522002278092638E7,28
3664894.9755800604,2.052200109794859E7,28
3664893.4079625024,2.052200077767497E7,28
3664891.8403449445,2.052200045740135E7,28
3664895.3475580006,2.0521999277258053E7,28
3664893.779940504,2.0521998956984133E7,28
3664892.2123230076,2.052199863671021E7,28
3664895.729951823,2.0521997400512867E7,26
3664894.151918841,2.0521997136293434E7,26
3664892.573885859,2.0521996872074E7,26
3664896.0082691326,2.0521995738281246E7,26
3664894.430236197,2.0521995474061538E7,26
3664892.8522032616,2.052199520984183E7,26
3664896.286586725,2.052199407604973E7,26
3664894.7085538357,2.0521993811829746E7,26
3664893.1305209463,2.052199354760976E7,26
NaN,NaN,29
3664886.0591086666,2.0521972942474823E7,29
NaN,NaN,29
3664886.5112443278,2.0521971407687105E7,34
3664886.0591086666,2.0521972942474823E7,34
3664885.6069730055,2.052197447726254E7,34
3664884.711973681,2.052197087763698E7,34
3664884.259837857,2.052197241242465E7,34
3664883.807702033,2.052197394721232E7,34
3664882.9127030717,2.0521970347586658E7,34
3664882.460567082,2.052197188237428E7,34
3664882.008431092,2.05219734171619E7,34
3664881.1134324917,2.052196981753613E7,34
3664880.6612963416,2.0521971352323707E7,34
3664880.2091601915,2.0521972887111284E7,34
3664879.314161949,2.0521969287485413E7,34
3664878.8620256362,2.052197082227294E7,34
3664878.4098893236,2.052197235706047E7,34
3664877.514891443,2.05219687574345E7,34
3664877.062754964,2.052197029222198E7,34
3664876.610618485,2.0521971827009458E7,34
3664875.715620968,2.0521968227383383E7,34
3664875.2634843267,2.0521969762170814E7,34
3664874.8113476853,2.0521971296958245E7,34
3664873.916350525,2.052196769733207E7,34
3664873.464213723,2.0521969232119452E7,34
3664873.012076921,2.0521970766906835E7,34
3664871.668533394,2.0521970302063867E7,28
3664871.6649431554,2.0521968702067897E7,28
3664871.6613529166,2.0521967102071926E7,28
3664870.2346729627,2.0521967127467748E7,34
3664869.972639993,2.0521968705865264E7,34
3664869.710607023,2.052197028426278E7,34
3664868.8238877677,2.0521966893260438E7,34
3664868.561854723,2.0521968471657943E7,34
3664868.299821678,2.0521970050055448E7,34
3664867.4131025877,2.0521966659053065E7,34
3664867.151069464,2.0521968237450555E7,34
3664866.8890363406,2.0521969815848045E7,34
3664866.1108590583,2.0521966446748868E7,34
3664865.740284214,2.0521968003243096E7,34
3664865.3697093693,2.0521969559737325E7,34
3664864.258903976,2.052196600582981E7,34
3664863.88832899,2.0521967562324006E7,34
3664863.517754004,2.05219691188182E7,34
3664862.4069489203,2.0521965564910583E7,34
3664862.036373793,2.0521967121404745E7,34
3664861.665798666,2.0521968677898906E7,34
3664860.5549938865,2.0521965123991184E7,34
3664860.1844186215,2.0521966680485312E7,34
3664859.8138433564,2.052196823697944E7,34
3664858.703038881,2.0521964683071617E7,34
3664858.332463475,2.052196623956571E7,34
3664857.961888069,2.0521967796059806E7,34
3664856.851083899,2.052196424215188E7,34
3664856.480508354,2.052196579864594E7,34
3664856.109932809,2.052196735514E7,34
3664854.999128949,2.0521963801231973E7,34
3664854.6285532606,2.0521965357726E7,34
3664854.2579775723,2.0521966914220028E7,34
3664853.1471740147,2.052196336031189E7,34
3664852.776598191,2.0521964916805886E7,34
3664852.406022367,2.0521966473299883E7,34
3664851.2607151093,2.052196291157885E7,28
3664850.9246431477,2.0521964475885607E7,28
3664850.588571186,2.0521966040192366E7,28
3664849.3861810314,2.0521962508858383E7,28
3664849.050108941,2.0521964073165115E7,28
3664848.7140368503,2.0521965637471847E7,28
3664847.5116469786,2.0521962106137764E7,28
3664847.1755747567,2.0521963670444466E7,28
3664846.839502535,2.052196523475117E7,28
3664845.637112942,2.052196170341698E7,28
3664845.3010405945,2.0521963267723657E7,28
3664844.964968247,2.0521964832030334E7,28
3664843.762578937,2.052196130069605E7,28
3664843.426506455,2.0521962865002695E7,28
3664843.090433973,2.0521964429309342E7,28
3664841.8880449454,2.052196089797495E7,28
3664841.5519723375,2.052196246228157E7,28
3664841.2158997296,2.052196402658819E7,28
3664840.0135109806,2.0521960495253697E7,28
3664839.6774382438,2.052196205956029E7,28
3664839.341365507,2.0521963623866886E7,28
3664838.064939177,2.0521960078441676E7,34
3664837.802904172,2.0521961656838857E7,34
3664837.5408691666,2.0521963235236038E7,34
3664836.654154226,2.052195984423254E7,34
3664836.392119146,2.0521961422629707E7,34
3664836.1300840657,2.0521963001026873E7,34
3664835.243369294,2.0521959610023335E7,34
3664834.9813341307,2.052196118842049E7,34
3664834.7192989676,2.0521962766817644E7,34
3664834.0933585246,2.0521959442037158E7,28
3664833.570549124,2.0521960954211198E7,28
3664833.047739723,2.0521962466385238E7,28
3664832.339247115,2.0521958835581873E7,28
3664831.8164375336,2.0521960347755853E7,28
3664831.293627952,2.0521961859929834E7,28
3664830.585135748,2.052195822912637E7,28
3664830.062325986,2.052195974130029E7,28
3664829.539516224,2.0521961253474206E7,28
3664828.8310244284,2.052195762267065E7,28
3664828.3082144824,2.0521959134844504E7,28
3664827.7854045364,2.0521960647018358E7,28
3664827.0769131463,2.0521957016214706E7,28
3664826.554103023,2.0521958528388496E7,28
3664826.0312928995,2.0521960040562287E7,28
3664825.322801912,2.0521956409758545E7,28
3664824.799991605,2.0521957921932273E7,28
3664824.2771812975,2.0521959434106E7,28
3664823.5686907195,2.052195580330216E7,28
3664823.045880231,2.0521957315475825E7,28
3664822.5230697426,2.052195882764949E7,28
3664822.3632684746,2.0521957897248372E7,28
3664821.2917689006,2.0521956709019158E7,28
3664820.2202693266,2.0521955520789944E7,28
3664823.629940361,2.05219567550122E7,28
3664822.558441,2.0521955566782795E7,28
3664821.4869416393,2.052195437855339E7,28
3664824.896612379,2.0521955612776324E7,28
3664823.825113234,2.0521954424546722E7,28
3664822.7536140895,2.052195323631712E7,28
3664826.163284531,2.0521954470540743E7,28
3664825.0917856013,2.0521953282310948E7,28
3664824.020286672,2.0521952094081152E7,28
3664827.4299568185,2.0521953328305457E7,28
3664826.358458103,2.0521952140075468E7,28
3664825.286959388,2.052195095184548E7,28
3664827.8060596925,2.052194940810297E7,24
3664827.6251307377,2.052195099784028E7,24
3664827.444201783,2.0521952587577593E7,24
3664829.6941196765,2.052194962298421E7,24
3664829.513190794,2.0521951212721527E7,24
3664829.332261911,2.0521952802458845E7,24
3664831.5821796693,2.052194983786536E7,24
3664831.401250859,2.0521951427602686E7,24
3664831.2203220483,2.0521953017340012E7,24
3664833.470239668,2.0521950052746426E7,24
3664833.289310933,2.052195164248376E7,24
3664833.108382198,2.0521953232221093E7,24
3664835.358299681,2.05219502676274E7,24
3664835.177371018,2.0521951857364744E7,24
3664834.996442355,2.052195344710209E7,24
3664837.246359706,2.052195048250829E7,24
3664837.065431115,2.0521952072245643E7,24
3664836.8845025245,2.0521953661982995E7,24
3664839.1344197392,2.0521950697389096E7,24
3664838.9534912207,2.0521952287126455E7,24
3664838.772562702,2.0521953876863815E7,24
3664841.022479783,2.0521950912269816E7,24
3664840.8415513365,2.0521952502007183E7,24
3664840.66062289,2.052195409174455E7,24
3664842.910539838,2.052195112715045E7,24
3664842.729611464,2.0521952716887824E7,24
3664842.5486830897,2.05219543066252E7,24
3664844.7985998965,2.0521951342030995E7,24
3664844.617671601,2.052195293176838E7,24
3664844.4367433055,2.0521954521505766E7,24
3664846.686659977,2.052195155691145E7,24
3664846.50573175,2.0521953146648843E7,24
3664846.324803523,2.0521954736386236E7,24
3664848.57472006,2.0521951771791823E7,24
3664848.3937919056,2.0521953361529224E7,24
3664848.212863751,2.0521954951266624E7,24
3664850.462780156,2.052195198667211E7,24
3664850.281852074,2.052195357640952E7,24
3664850.1009239918,2.0521955166146927E7,24
3664852.6769826286,2.052195227376555E7,33
3664852.169912253,2.0521953791289728E7,33
3664851.6628418774,2.0521955308813907E7,33
3664853.735470381,2.0521952627452027E7,33
3664853.2284001173,2.0521954144976243E7,33
3664852.7213298534,2.052195566250046E7,33
3664854.6724681603,2.0521952945817567E7,39
3664854.2868879954,2.0521954498662677E7,39
3664853.9013078306,2.0521956051507786E7,39
3664856.481171639,2.05219533949288E7,39
3664856.0955916215,2.052195494777395E7,39
3664855.710011604,2.0521956500619095E7,39
3664858.2898751544,2.0521953844039865E7,39
3664857.9042952745,2.0521955396885045E7,39
3664857.5187153947,2.0521956949730225E7,39
3664860.0985786906,2.052195429315076E7,39
3664859.712998954,2.0521955845995978E7,39
3664859.3274192177,2.0521957398841195E7,39
3664861.907282251,2.0521954742261488E7,39
3664861.521702659,2.052195629510674E7,39
3664861.136123067,2.052195784795199E7,39
3664863.715985845,2.052195519137204E7,39
3664863.3304063906,2.052195674421733E7,39
3664862.9448269363,2.0521958297062617E7,39
3664865.5246894592,2.0521955640482433E7,39
3664865.1391101484,2.0521957193327755E7,39
3664864.7535308376,2.0521958746173076E7,39
3664867.333393099,2.052195608959265E7,39
3664866.947813932,2.052195764243801E7,39
3664866.562234765,2.052195919528337E7,39
3664869.1420967667,2.05219565387027E7,39
3664868.756517741,2.0521958091548093E7,39
3664868.370938715,2.0521959644393485E7,39
3664870.950800463,2.052195698781258E7,39
3664870.565221578,2.052195854065801E7,39
3664870.1796426927,2.0521960093503438E7,39
3664872.7595041837,2.0521957436922293E7,39
3664872.3739254395,2.0521958989767756E7,39
3664871.9883466954,2.052196054261322E7,39
3664874.1862180606,2.052196103887331E7,31
3664874.182629329,2.0521959438877337E7,31
3664874.1790405978,2.0521957838881362E7,31
3664875.8785212273,2.052196103507754E7,31
3664875.874932496,2.0521959435081564E7,31
3664875.8713437645,2.052195783508559E7,31
3663700.8642609837,2.052762909386306E7,19
3663699.264267349,2.052762909837637E7,19
3663697.6642737146,2.0527629102889683E7,19
3663700.8592384756,2.0527627313356165E7,19
3663699.2592448406,2.0527627317869183E7,19
3663697.6592512056,2.05276273223822E7,19
3663702.046451653,2.0527621711798884E7,29
3663700.511398457,2.0527621260565367E7,29
3663698.976345261,2.052762080933185E7,29
3663702.4655105975,2.0527620286200497E7,29
3663700.9304574723,2.052761983496674E7,29
3663699.395404347,2.0527619383732986E7,29
3663703.76159499,2.0527615122242533E7,37
3663702.185627699,2.0527614845968943E7,37
3663700.609660408,2.0527614569695354E7,37
3663704.073881948,2.052761334084161E7,37
3663702.4979147087,2.0527613064567722E7,37
3663700.9219474695,2.0527612788293835E7,37
3663704.3861692296,2.05276115594408E7,37
3663702.810202042,2.0527611283166617E7,37
3663701.2342348546,2.0527611006892435E7,37
3663704.698456835,2.0527609778040107E7,37
3663703.122489699,2.052760950176563E7,37
3663701.5465225633,2.0527609225491155E7,37
3663711.229203584,2.052756465514839E7,24
3663709.6605585082,2.0527564970350906E7,24
3663708.0919134323,2.052756528555342E7,24
3663711.0146591114,2.0527563587440766E7,24
3663709.446014,2.0527563902643103E7,24
3663707.877368889,2.052756421784544E7,24
3663710.8314632718,2.052756283043254E7,18
3663709.2314696074,2.0527562834935248E7,18
3663707.631475943,2.0527562839437954E7,18
3663710.8334675524,2.052756354263472E7,18
3663709.233473888,2.052756354713737E7,18
3663707.633480224,2.0527563551640015E7,18
3663710.829459044,2.052756211823071E7,18
3663709.229465379,2.0527562122733127E7,18
3663707.6294717137,2.0527562127235543E7,18
3663710.8087546425,2.052756092891254E7,16
3663709.225457077,2.052756069832889E7,16
3663707.6421595113,2.052756046774524E7,16
3663711.0854611187,2.0527559028913584E7,16
3663709.502163599,2.052755879832962E7,16
3663707.918866079,2.052755856774566E7,16
3663711.3621679647,2.0527557128914736E7,16
3663709.7788704904,2.052755689833046E7,16
3663708.195573016,2.0527556667746186E7,16
3663711.6388751753,2.0527555228916E7,16
3663710.0555777466,2.0527554998331413E7,16
3663708.472280318,2.0527554767746825E7,16
3663711.915582756,2.0527553328917377E7,16
3663710.332285373,2.0527553098332476E7,16
3663708.74898799,2.0527552867747575E7,16
3663712.192290705,2.052755142891886E7,16
3663710.6089933678,2.0527551198333647E7,16
3663709.0256960304,2.0527550967748433E7,16
3663712.4725229824,2.052754950326983E7,25
3663710.88570173,2.052754929833493E7,25
3663709.2988804774,2.052754909340003E7,25
3663712.7091295044,2.0527547671213612E7,25
3663711.122308291,2.052754746627841E7,25
3663709.5354870777,2.052754726134321E7,25
3663712.945736369,2.0527545839157492E7,25
3663711.358915195,2.0527545634221986E7,25
3663709.7720940206,2.052754542928648E7,25
3663713.182343577,2.0527544007101454E7,25
3663711.5955224414,2.052754380216565E7,25
3663710.008701306,2.0527543597229846E7,25
3663713.418951126,2.0527542175045513E7,25
3663711.8321300293,2.0527541970109407E7,25
3663710.245308933,2.05275417651733E7,25
3663713.655559017,2.0527540342989665E7,25
3663712.0687379595,2.0527540138053257E7,25
3663710.481916902,2.052753993311685E7,25
3663713.8921672516,2.0527538510933906E7,25
3663712.305346233,2.0527538305997197E7,25
3663710.718525214,2.0527538101060487E7,25
3663714.141948524,2.0527536469442997E7,21
3663712.541954847,2.0527536473941226E7,21
3663710.94196117,2.0527536478439454E7,21
3663714.137943949,2.05275350450395E7,21
3663712.5379502717,2.05275350495375E7,21
3663710.9379565944,2.0527535054035496E7,21
3663714.0842282204,2.0527534020892203E7,21
3663712.533945904,2.0527533625133764E7,21
3663710.983663588,2.0527533229375325E7,21
3663714.5491960873,2.0527532199499667E7,21
3663712.9989138492,2.0527531803740926E7,21
3663711.448631611,2.0527531407982185E7,21
3663715.014164291,2.0527530378107313E7,21
3663713.463882131,2.0527529982348263E7,21
3663711.913599971,2.0527529586589213E7,21
3663715.4791328344,2.0527528556715127E7,21
3663713.928850752,2.0527528160955776E7,21
3663712.3785686693,2.0527527765196424E7,21
3663715.944101713,2.0527526735323124E7,21
3663714.393819709,2.0527526339563463E7,21
3663712.8435377046,2.0527525943803802E7,21
3663716.40907093,2.052752491393129E7,21
3663714.8587890044,2.0527524518171325E7,21
3663713.308507079,2.052752412241136E7,21
3663716.8740404863,2.052752309253964E7,21
3663715.3237586385,2.0527522696779367E7,21
3663713.7734767906,2.0527522301019095E7,21
3663717.3390103807,2.052752127114816E7,21
3663715.7887286106,2.0527520875387583E7,21
3663714.2384468406,2.0527520479627006E7,21
3663717.8039806113,2.0527519449756857E7,21
3663716.2536989194,2.0527519053995974E7,21
3663714.7034172276,2.052751865823509E7,21
3663718.235198092,2.0527517742644962E7,17
3663716.718669567,2.052751723260454E7,17
3663715.2021410414,2.052751672256412E7,17
3663718.794630474,2.052751607925687E7,17
3663717.2781020445,2.0527515569216162E7,17
3663715.761573615,2.0527515059175454E7,17
3663719.3540631393,2.0527514415868968E7,17
3663717.837534805,2.0527513905827977E7,17
3663716.3210064704,2.0527513395786986E7,17
3663719.898481905,2.05275127951203E7,17
3663718.396967847,2.052751224243998E7,17
3663716.895453789,2.0527511689759664E7,17
3663720.4983033286,2.0527511165533952E7,17
3663718.996789373,2.0527510612853356E7,17
3663717.4952754173,2.052751006017276E7,17
3663721.098125021,2.0527509535947807E7,17
3663719.5966111687,2.052750898326693E7,17
3663718.0950973164,2.0527508430586055E7,17
3663721.697946985,2.0527507906361863E7,17
3663720.1964332354,2.0527507353680708E7,17
3663718.694919486,2.0527506800999552E7,17
3663722.297769219,2.052750627677612E7,17
3663720.7962555727,2.0527505724094685E7,17
3663719.2947419262,2.052750517141325E7,17
3663722.8975917245,2.052750464719058E7,17
3663721.3960781805,2.0527504094508864E7,17
3663719.8945646365,2.052750354182715E7,17
3663723.497414497,2.052750301760524E7,17
3663721.9959010566,2.0527502464923248E7,17
3663720.494387616,2.0527501912241254E7,17
3663724.195717898,2.0527500830845173E7,19
3663722.5957242055,2.052750083533783E7,19
3663720.995730513,2.0527500839830484E7,19
NaN,NaN,22
3663722.599723814,2.0527502259740066E7,22
NaN,NaN,22
3663723.977605469,2.0527503073031E7,22
3663722.599723814,2.0527502259740066E7,22
3663721.221842159,2.052750144644913E7,22
NaN,NaN,23
3663722.1786477943,2.052750297312921E7,23
NaN,NaN,23
3663723.7568341526,2.0527503236430973E7,23
3663722.1786477943,2.052750297312921E7,23
3663720.600461436,2.0527502709827445E7,23
3663724.0342183965,2.05275015738366E7,23
3663722.4560320843,2.052750131053456E7,23
3663720.877845772,2.052750104723252E7,23
3663724.3116029254,2.0527499911242317E7,23
3663722.733416659,2.0527499647940006E7,23
3663721.1552303922,2.0527499384637695E7,23
3663724.6082459684,2.0527498075740285E7,17
3663723.010801512,2.052749798534555E7,17
3663721.4133570553,2.0527497894950815E7,17
3663724.7090162258,2.052749629494093E7,17
3663723.1115717855,2.0527496204545904E7,17
3663721.5141273453,2.0527496114150878E7,17
3663724.8097868054,2.0527494514141615E7,17
3663723.212342382,2.0527494423746295E7,17
3663721.6148979585,2.0527494333350975E7,17
3663724.910557709,2.052749273334234E7,17
3663723.313113302,2.0527492642946728E7,17
3663721.715668895,2.0527492552551117E7,17
3663724.4476390094,2.052749208335632E7,34
3663723.413884547,2.05274908621472E7,34
3663722.3801300847,2.052748964093808E7,34
3663722.932238493,2.052750598665524E7,31
3663721.340496034,2.05275058243101E7,31
3663719.7487535747,2.0527505661964964E7,31
3663722.7557778517,2.052750771679571E7,31
3663721.1640353636,2.0527507554450855E7,31
3663719.5722928755,2.0527507392106E7,31
3663722.5793175176,2.0527509446936242E7,31
3663720.9875750006,2.052750928459167E7,31
3663719.3958324837,2.05275091222471E7,31
3663722.402857487,2.052751117707684E7,31
3663720.8111149413,2.052751101473255E7,31
3663719.2193723954,2.0527510852388263E7,31
3663722.2263977616,2.0527512907217503E7,31
3663720.634655187,2.05275127448735E7,31
3663719.042912612,2.05275125825295E7,31
3663722.0499383425,2.052751463735823E7,31
3663720.4581957385,2.052751447501451E7,31
3663718.8664531345,2.0527514312670793E7,31
3663721.8734792285,2.0527516367499024E7,31
3663720.2817365956,2.052751620515559E7,31
3663718.6899939626,2.0527516042812154E7,31
NaN,NaN,31
3663717.2378503596,2.052755141708919E7,31
NaN,NaN,31
3663718.8198253633,2.0527551177599967E7,19
3663717.2378503596,2.052755141708919E7,19
3663715.655875356,2.0527551656578414E7,19
3663719.0353702414,2.0527552601407707E7,19
3663717.4533952735,2.0527552840897165E7,19
3663715.8714203057,2.0527553080386624E7,19
3663719.2607059325,2.052755410258637E7,19
3663717.6689403956,2.0527554264705077E7,19
3663716.0771748587,2.0527554426823784E7,19
3663719.434745141,2.0527555811393566E7,19
3663717.842979633,2.0527555973512556E7,19
3663716.2512141247,2.0527556135631546E7,19
3663719.6087846495,2.052755752020071E7,19
3663718.01701917,2.052755768231998E7,19
3663716.42525369,2.052755784443925E7,19
3663719.7828244544,2.052755922900779E7,19
3663718.191059003,2.052755939112734E7,19
3663716.599293552,2.052755955324689E7,19
3663719.956864559,2.0527560937814817E7,19
3663718.3650991367,2.052756109993465E7,19
3663716.7733337143,2.052756126205448E7,19
NaN,NaN,33
3663718.5391395697,2.0527562808741894E7,33
NaN,NaN,33
3663720.1121326997,2.05275631014749E7,29
3663718.5391395697,2.0527562808741894E7,29
3663716.96614644,2.0527562516008887E7,29
3663719.747453241,2.05275650610704E7,29
3663718.1744600506,2.052756476833772E7,29
3663716.60146686,2.0527564475605037E7,29
3663719.3827741747,2.052756702066605E7,29
3663717.8097809236,2.0527566727933694E7,29
3663716.2367876726,2.0527566435201336E7,29
3663719.018095499,2.0527568980261847E7,29
3663717.4451021873,2.0527568687529817E7,29
3663715.872108876,2.0527568394797787E7,29
3663718.653417215,2.0527570939857792E7,29
3663717.080423843,2.0527570647126086E7,29
3663715.507430471,2.052757035439438E7,29
3663718.2887393218,2.052757289945389E7,29
3663716.7157458896,2.0527572606722508E7,29
3663715.1427524574,2.0527572313991126E7,29
3663717.924061819,2.0527574859050136E7,29
3663716.351068326,2.0527574566319082E7,29
3663714.7780748326,2.0527574273588028E7,29
3663717.559384709,2.052757681864653E7,29
3663715.986391156,2.05275765259158E7,29
3663714.4133976027,2.052757623318507E7,29
3663717.148348835,2.052757896445654E7,27
3663715.621714376,2.052757848551267E7,27
3663714.095079917,2.05275780065688E7,27
3663716.5892613656,2.0527580746548872E7,27
3663715.062626811,2.052758026760531E7,27
3663713.535992257,2.0527579788661744E7,27
3663716.030174222,2.0527582528641414E7,27
3663714.503539573,2.052758204969815E7,27
3663712.976904924,2.052758157075489E7,27
3663715.4710873994,2.0527584310734164E7,27
3663713.9444526555,2.0527583831791203E7,27
3663712.4178179116,2.0527583352848243E7,27
3663714.9120009006,2.052758609282712E7,27
3663713.385366062,2.052758561388446E7,27
3663711.8587312237,2.05275851349418E7,27
3663714.3529147254,2.052758787492027E7,27
3663712.8262797915,2.0527587395977918E7,27
3663711.2996448576,2.0527586917035565E7,27
3663713.854015965,2.052758938299977E7,27
3663712.267193845,2.052758917807159E7,27
3663710.680371725,2.0527588973143406E7,27
3663713.646992061,2.0527590986049715E7,27
3663712.060169907,2.0527590781121798E7,27
3663710.473347753,2.052759057619388E7,27
3663713.4399684183,2.0527592589099728E7,27
3663711.8531462303,2.0527592384172074E7,27
3663710.2663240423,2.052759217924442E7,27
3663713.232945038,2.052759419214981E7,27
3663711.6461228156,2.0527593987222422E7,27
3663710.059300593,2.0527593782295033E7,27
3663702.079115162,2.052762734856105E7,24
3663700.527468105,2.0527626958187625E7,24
3663698.9758210476,2.05276265678142E7,24
3663701.660726927,2.0527629011560716E7,24
3663700.1090798,2.0527628621187568E7,24
3663698.557432673,2.052762823081442E7,24
3663701.2423389745,2.0527630674560513E7,24
3663699.690691777,2.052763028418765E7,24
3663698.1390445796,2.0527629893814784E7,24
NaN,NaN,30
3663699.272304036,2.052763194718788E7,30
NaN,NaN,30
3663700.8073577406,2.0527632398419663E7,30
3663699.272304036,2.052763194718788E7,30
3663697.737250332,2.0527631495956093E7,30
3663701.291355131,2.052763051707485E7,28
3663699.691361498,2.0527630521588597E7,28
3663698.091367865,2.0527630526102345E7,28
