3733301.4052403145,2.049143887138648E7,32
3733315.2375451108,2.049142728987356E7,19
3733314.0398419267,2.049142721566384E7,19
3733312.8421387426,2.049142714145412E7,19
3733315.35680309,2.0491425365116764E7,19
3733314.1590999207,2.04914252909068E7,19
3733312.9613967515,2.049142521669684E7,19
3733315.4760614564,2.0491423440360017E7,19
3733314.278358302,2.0491423366149813E7,19
3733313.080655148,2.049142329193961E7,19
3733315.5953202103,2.049142151560332E7,19
3733314.397617071,2.0491421441392872E7,19
3733313.1999139315,2.0491421367182426E7,19
3733315.7145793517,2.049141959084666E7,19
3733314.516876227,2.0491419516635977E7,19
3733313.3191731027,2.0491419442425292E7,19
3733315.833838879,2.0491417666090056E7,19
3733314.63613577,2.049141759187913E7,19
3733313.438432661,2.0491417517668203E7,19
3733315.9530987944,2.04914157413335E7,19
3733314.7553957,2.049141566712233E7,19
3733313.557692606,2.049141559291116E7,19
3733316.072359098,2.0491413816576984E7,19
3733314.874656019,2.0491413742365573E7,19
3733313.6769529395,2.049141366815416E7,19
3733316.191619789,2.049141189182052E7,19
3733314.993916725,2.0491411817608867E7,19
3733313.7962136604,2.0491411743397214E7,19
3733316.3108808664,2.049140996706411E7,19
3733315.1131778173,2.049140989285221E7,19
3733313.9154747683,2.049140981864031E7,19
3733316.4301423337,2.049140804230773E7,19
3733315.2324392996,2.0491407968095593E7,19
3733314.0347362654,2.0491407893883456E7,19
3733316.5494041857,2.0491406117551412E7,19
3733315.3517011665,2.049140604333903E7,19
3733314.153998147,2.0491405969126645E7,19
3733316.6686664284,2.049140419279513E7,19
3733315.470963424,2.049140411858251E7,19
3733314.2732604197,2.0491404044369888E7,19
3733316.7879290557,2.04914022680389E7,19
3733315.5902260663,2.0491402193826035E7,19
3733314.392523077,2.049140211961317E7,19
3733316.907192071,2.0491400343282714E7,19
3733315.7094890964,2.049140026906961E7,19
3733314.511786122,2.0491400194856502E7,19
3733317.026455474,2.049139841852658E7,19
3733315.828752515,2.049139834431323E7,19
3733314.6310495557,2.0491398270099882E7,19
3733317.145719266,2.0491396493770488E7,19
3733315.9480163218,2.0491396419556897E7,19
3733314.7503133775,2.0491396345343307E7,19
3733317.264983443,2.0491394569014445E7,19
3733316.0672805137,2.0491394494800612E7,19
3733314.8695775843,2.049139442058678E7,19
3733317.3865446094,2.0491392571124464E7,29
3733316.1865450954,2.0491392570044376E7,29
3733314.9865455814,2.0491392568964288E7,29
3733317.388029624,2.0491390921242956E7,29
3733316.18803011,2.0491390920162663E7,29
3733314.9880305966,2.049139091908237E7,29
3733317.3895149236,2.049138927136146E7,29
3733316.18951541,2.0491389270280957E7,29
3733314.9895158964,2.0491389269200455E7,29
3733317.3836385347,2.0491387487675108E7,29
3733316.1910009943,2.0491387620399248E7,29
3733314.998363454,2.0491387753123388E7,29
3733317.173778359,2.04913856019057E7,29
3733315.981140792,2.04913857346296E7,29
3733314.788503225,2.0491385867353503E7,29
3733316.963918555,2.0491383716136202E7,29
3733315.771280962,2.049138384885987E7,29
3733314.578643369,2.0491383981583536E7,29
3733316.754059122,2.049138183036663E7,29
3733315.5614215024,2.0491381963090055E7,29
3733314.368783883,2.049138209581348E7,29
3733316.544200062,2.049137994459697E7,29
3733315.3515624157,2.049138007732016E7,29
3733314.1589247696,2.049138021004335E7,29
3733316.334341373,2.049137805882723E7,29
3733315.1417036997,2.0491378191550177E7,29
3733313.9490660266,2.0491378324273124E7,29
3733316.00525055,2.0491376842251256E7,28
3733314.9318453576,2.049137630578011E7,28
3733313.8584401654,2.0491375769308962E7,28
3733315.298781061,2.0491378255799815E7,28
3733314.225375773,2.0491377719328858E7,28
3733313.1519704848,2.04913771828579E7,28
3733314.592311781,2.0491379669348586E7,28
3733313.5189063973,2.049137913287782E7,28
3733312.4455010137,2.0491378596407052E7,28
3733313.4784168606,2.0491381544660993E7,17
3733312.812437234,2.0491380546426985E7,17
3733312.1464576074,2.0491379548192978E7,17
3733311.8907735115,2.0491382603869673E7,17
3733311.224793697,2.049138160563579E7,17
3733310.558813882,2.0491380607401904E7,17
3733310.3031302877,2.04913836630787E7,17
3733309.637150284,2.049138266484494E7,17
3733308.97117028,2.0491381666611183E7,17
3733308.715487183,2.049138472228808E7,17
3733308.049506991,2.049138372405445E7,17
3733307.3835267993,2.0491382725820817E7,17
3733306.801386847,2.049139967737985E7,39
3733305.602266003,2.0491399631453816E7,39
3733304.4031451587,2.049139958552778E7,39
3733306.729171989,2.0491401562897388E7,39
3733305.5300511355,2.049140151697159E7,39
3733304.330930282,2.0491401471045796E7,39
3733306.6569575015,2.0491403448414963E7,39
3733305.457836639,2.04914034024894E7,39
3733304.2587157767,2.049140335656384E7,39
3733306.5847433866,2.0491405333932556E7,39
3733305.385622515,2.0491405288007233E7,39
3733304.186501643,2.049140524208191E7,39
3733306.5125296437,2.0491407219450183E7,39
3733305.313408763,2.0491407173525095E7,39
3733304.1142878826,2.0491407127600007E7,39
3733306.4403162715,2.0491409104967833E7,39
3733305.2411953816,2.0491409059042983E7,39
3733304.0420744917,2.0491409013118133E7,39
3733306.351637555,2.0491411147850644E7,34
3733305.168982373,2.0491410944560897E7,34
3733303.9863271913,2.049141074127115E7,34
3733306.032633329,2.049141300368453E7,34
3733304.8499781066,2.049141280039502E7,34
3733303.6673228843,2.049141259710551E7,34
3733305.7136294628,2.0491414859518543E7,34
3733304.5309742,2.049141465622927E7,34
3733303.3483189372,2.0491414452939995E7,34
3733305.394625957,2.0491416715352677E7,34
3733304.2119706534,2.0491416512063637E7,34
3733303.0293153496,2.0491416308774598E7,34
3733305.075622812,2.0491418571186934E7,34
3733303.8929674677,2.0491418367898133E7,34
3733302.7103121234,2.049141816460933E7,34
3733304.756620028,2.0491420427021317E7,34
3733303.5739646433,2.049142022373275E7,34
3733302.3913092585,2.0491420020444185E7,34
3733304.437617603,2.0491422282855816E7,34
3733303.254962178,2.049142207956749E7,34
3733302.0723067527,2.049142187627916E7,34
3733304.11861554,2.049142413869044E7,34
3733302.9359600744,2.049142393540235E7,34
3733301.7533046086,2.0491423732114255E7,34
3733303.816957849,2.049142579231303E7,34
3733302.6169583313,2.0491425791237332E7,34
3733301.4169588136,2.0491425790161632E7,34
3733303.8153732233,2.049142756004571E7,34
3733302.615373705,2.049142755897023E7,34
3733301.415374187,2.049142755789475E7,34
3733303.8137889234,2.0491429327778384E7,34
3733302.613789405,2.0491429326703127E7,34
3733301.413789887,2.049142932562787E7,34
3733303.8122049505,2.0491431095511056E7,34
3733302.6122054323,2.0491431094436023E7,34
3733301.412205914,2.049143109336099E7,34
3733303.810621305,2.0491432863243733E7,34
3733302.610621786,2.049143286216892E7,34
3733301.4106222675,2.0491432861094106E7,34
3733303.8090379857,2.0491434630976405E7,34
3733302.609038467,2.0491434629901815E7,34
3733301.4090389484,2.0491434628827225E7,34
3733303.8074549935,2.049143639870908E7,34
3733302.6074554743,2.049143639763471E7,34
3733301.407455955,2.049143639656034E7,34
3733303.8058723276,2.049143816644175E7,34
3733302.6058728085,2.0491438165367603E7,34
3733301.4058732893,2.0491438164293457E7,34
NaN,NaN,27
3733302.6042904695,2.0491439933100495E7,27
NaN,NaN,27
3733315.675196236,2.0491401919968557E7,29
3733314.4858097644,2.0491401760720886E7,29
3733313.2964232927,2.0491401601473216E7,29
3733315.8881850154,2.0491400329201348E7,29
3733314.6987985703,2.0491400169953477E7,29
3733313.509412125,2.0491400010705605E7,29
3733316.1011740584,2.0491398738434207E7,29
3733314.9117876403,2.0491398579186134E7,29
3733313.722401222,2.049139841993806E7,29
3733316.314163364,2.049139714766714E7,29
3733315.124776973,2.0491396988418866E7,29
3733313.935390582,2.0491396829170592E7,29
3733316.53594275,2.0491395331516586E7,32
3733315.3377665733,2.049139539765167E7,32
3733314.1395903965,2.049139546378675E7,32
3733316.4318602076,2.049139344584237E7,32
3733315.233684018,2.0491393511977218E7,32
3733314.035507828,2.0491393578112066E7,32
3733316.327778037,2.0491391560168114E7,32
3733315.1296018343,2.0491391626302723E7,32
3733313.9314256315,2.0491391692437332E7,32
3733316.2236962393,2.0491389674493816E7,32
3733315.0255200234,2.0491389740628187E7,32
3733313.8273438076,2.0491389806762557E7,32
3733316.1196148135,2.0491387788819477E7,32
3733314.9214385846,2.0491387854953613E7,32
3733313.7232623557,2.049138792108775E7,32
3733316.0155337583,2.0491385903145093E7,32
3733314.817357516,2.049138596927899E7,32
3733313.6191812735,2.049138603541289E7,32
3733315.9114530752,2.049138401747067E7,32
3733314.71327682,2.0491384083604332E7,32
3733313.5151005643,2.0491384149737995E7,32
3733315.8073727633,2.0491382131796204E7,32
3733314.609196495,2.049138219792963E7,32
3733313.4110202263,2.0491382264063053E7,32
3733315.703292823,2.0491380246121697E7,32
3733314.5051165414,2.0491380312254883E7,32
3733313.30694026,2.049138037838807E7,32
3733315.5992132556,2.0491378360447142E7,32
3733314.401036961,2.0491378426580094E7,32
3733313.2028606664,2.0491378492713045E7,32
3733315.495134059,2.049137647477255E7,32
3733314.2969577513,2.0491376540905263E7,32
3733313.0987814437,2.0491376607037976E7,32
3733315.3910552347,2.0491374589097913E7,32
3733314.192878914,2.049137465523039E7,32
3733312.9947025934,2.049137472136287E7,32
NaN,NaN,36
3733314.0888004475,2.049137276955548E7,36
NaN,NaN,36
3733314.8034437085,2.0491373733549777E7,36
3733314.0888004475,2.049137276955548E7,36
3733313.3741571866,2.049137180556118E7,36
3733313.5332432957,2.0491374675194524E7,36
3733312.81859988,2.0491373711200338E7,36
3733312.1039564647,2.049137274720615E7,36
3733312.2630429817,2.049137561683951E7,36
3733311.548399407,2.0491374652845442E7,36
3733310.833755832,2.0491373688851375E7,36
3733310.8612225186,2.0491376643339507E7,18
3733310.2781990306,2.04913755944908E7,18
3733309.6951755425,2.0491374545642093E7,18
3733309.591234898,2.0491377349287473E7,18
3733309.008211271,2.0491376300438844E7,18
3733308.4251876436,2.0491375251590215E7,18
3733293.772629228,2.049138003636143E7,25
3733293.7715478293,2.049138123636094E7,25
3733293.7704664306,2.0491382436360452E7,25
3733293.402996117,2.0491382434738442E7,25
3733293.34843112,2.0491381235979643E7,25
3733293.2938661235,2.0491380037220843E7,25
3733295.307100935,2.0491382348067567E7,25
3733295.252535964,2.0491381149308767E7,25
3733295.197970993,2.0491379950549968E7,25
3733297.21120576,2.0491382261396736E7,25
3733297.1566408128,2.0491381062637933E7,25
3733297.1020758655,2.049137986387913E7,25
3733299.1153105972,2.049138217472594E7,25
3733299.0607456686,2.0491380975967135E7,25
3733299.00618074,2.0491379777208332E7,25
3733301.019415432,2.049138208805517E7,25
3733300.9648505296,2.0491380889296368E7,25
3733300.910285627,2.0491379690537564E7,25
3733302.9235202763,2.049138200138445E7,25
3733302.8689553975,2.049138080262564E7,25
3733302.8143905187,2.0491379603866834E7,25
3733304.8276251294,2.049138191471376E7,25
3733304.7730602715,2.0491380715954952E7,25
3733304.7184954137,2.0491379517196145E7,25
3733306.7317299885,2.0491381828043103E7,25
3733306.677165152,2.0491380629284296E7,25
3733306.6226003156,2.049137943052549E7,25
3733309.1985671245,2.049138455512999E7,36
3733309.0018381267,2.0491383371365782E7,36
3733308.805109129,2.0491382187601574E7,36
3733307.317765329,2.049138486769921E7,36
3733307.121036252,2.0491383683935013E7,36
3733306.924307175,2.0491382500170816E7,36
3733305.4369635466,2.0491385180268552E7,36
3733305.2402343927,2.049138399650437E7,36
3733305.043505239,2.0491382812740188E7,36
3733303.5561617813,2.049138549283802E7,36
3733303.3594325483,2.049138430907385E7,36
3733303.1627033153,2.049138312530968E7,36
3733301.675360033,2.0491385805407614E7,36
3733301.4786307206,2.0491384621643458E7,36
3733301.2819014085,2.04913834378793E7,36
3733299.794558296,2.0491386117977336E7,36
3733299.5978289093,2.049138493421319E7,36
3733299.4010995226,2.0491383750449046E7,36
3733297.9137565787,2.0491386430547174E7,36
3733297.7170271124,2.0491385246783044E7,36
3733297.520297646,2.0491384063018914E7,36
3733296.032954877,2.0491386743117142E7,36
3733295.8362253318,2.0491385559353024E7,36
3733295.6394957867,2.0491384375588905E7,36
3733294.1521531884,2.0491387055687234E7,36
3733293.955423566,2.049138587192313E7,36
3733293.7586939437,2.0491384688159026E7,36
NaN,NaN,23
3733292.074621817,2.049138618449336E7,23
NaN,NaN,23
3733306.0864843656,2.0491387396067705E7,21
3733306.0374733116,2.049138619706899E7,21
3733305.9884622577,2.0491384998070274E7,21
3733304.2058948902,2.0491387472939905E7,21
3733304.156883815,2.0491386273941193E7,21
3733304.1078727394,2.049138507494248E7,21
3733302.32530542,2.049138754981214E7,21
3733302.2762943255,2.049138635081343E7,21
3733302.227283231,2.0491385151814718E7,21
3733300.4447159558,2.049138762668441E7,21
3733300.39570484,2.0491386427685697E7,21
3733300.346693724,2.0491385228686985E7,21
3733298.564126496,2.049138770355671E7,21
3733298.515115361,2.0491386504557997E7,21
3733298.466104226,2.0491385305559285E7,21
3733296.683537043,2.0491387780429035E7,21
3733296.6345258867,2.0491386581430327E7,21
3733296.5855147303,2.049138538243162E7,21
3733294.802947596,2.04913878573014E7,21
3733294.7539364207,2.049138665830269E7,21
3733294.704925245,2.0491385459303983E7,21
3733292.9223581534,2.0491387934173793E7,21
3733292.8733469583,2.0491386735175084E7,21
3733292.824335763,2.0491385536176376E7,21
3733291.0417687227,2.0491388011046216E7,21
3733290.992757504,2.0491386812047508E7,21
3733290.943746285,2.04913856130488E7,21
3733305.111413589,2.0491397482121002E7,22
3733303.911706929,2.0491397508652672E7,22
3733302.712000269,2.0491397535184342E7,22
3733305.152071813,2.0491399320600793E7,22
3733303.952365158,2.0491399347132698E7,22
3733302.752658503,2.0491399373664603E7,22
3733305.192730392,2.0491401159080572E7,22
3733303.993023742,2.0491401185612705E7,22
3733302.793317092,2.0491401212144837E7,22
3733305.233389323,2.0491402997560333E7,22
3733304.0336826784,2.0491403024092697E7,22
3733302.8339760336,2.049140305062506E7,22
3733305.274048608,2.0491404836040076E7,22
3733304.074341968,2.049140486257267E7,22
3733302.8746353285,2.0491404889105264E7,22
3733305.314708247,2.0491406674519803E7,22
3733304.1150016123,2.049140670105263E7,22
3733302.915294978,2.0491406727585454E7,22
3733305.355368238,2.0491408512999512E7,22
3733304.1556616086,2.049140853953257E7,22
3733302.955954979,2.0491408566065624E7,22
3733305.396028583,2.0491410351479206E7,22
3733304.1963219587,2.0491410378012493E7,22
3733302.9966153344,2.049141040454578E7,22
3733305.4366892804,2.0491412189958885E7,22
3733304.2369826613,2.0491412216492403E7,22
3733303.037276042,2.049141224302592E7,22
3733305.4773503323,2.0491414028438546E7,22
3733304.2776437183,2.0491414054972295E7,22
3733303.0779371043,2.0491414081506044E7,22
NaN,NaN,31
3733304.3183051283,2.0491415893452168E7,31
NaN,NaN,31
3733305.518074759,2.0491415916964572E7,31
3733304.3183051283,2.0491415893452168E7,31
3733303.1185354977,2.0491415869939763E7,31
3733305.481122829,2.049141780251412E7,31
3733304.281353194,2.0491417779001955E7,31
3733303.0815835586,2.049141775548979E7,31
3733305.444171272,2.0491419688063685E7,31
3733304.2444016323,2.0491419664551754E7,31
3733303.0446319925,2.0491419641039822E7,31
3733305.4072200847,2.0491421573613256E7,31
3733304.20745044,2.0491421550101563E7,31
3733303.0076807956,2.049142152658987E7,31
3733305.37026927,2.0491423459162846E7,31
3733304.170499621,2.0491423435651388E7,31
3733302.970729972,2.049142341213993E7,31
3733305.3333188277,2.0491425344712447E7,31
3733304.133549174,2.0491425321201228E7,31
3733302.93377952,2.0491425297690008E7,31
3733305.296368757,2.0491427230262067E7,31
3733304.0965990983,2.0491427206751082E7,31
3733302.89682944,2.0491427183240097E7,31
3733305.259419057,2.0491429115811694E7,31
3733304.059649394,2.0491429092300948E7,31
3733302.8598797307,2.04914290687902E7,31
3733305.222469729,2.049143100136134E7,31
3733304.022700061,2.049143097785083E7,31
3733302.8229303933,2.0491430954340316E7,31
3733305.185520773,2.049143288691099E7,31
3733303.9857511004,2.0491432863400716E7,31
3733302.785981428,2.0491432839890443E7,31
3733305.148572189,2.049143477246066E7,31
3733303.9488025117,2.0491434748950623E7,31
3733302.7490328345,2.0491434725440584E7,31
3733305.111623977,2.0491436658010345E7,31
3733303.911854295,2.0491436634500545E7,31
3733302.7120846133,2.0491436610990744E7,31
3733304.905180213,2.0491437904797707E7,28
3733303.8749064496,2.0491438520050477E7,28
3733302.844632686,2.0491439135303248E7,28
3733303.6535903816,2.0491434046690132E7,20
3733303.4568552114,2.049143286292695E7,20
3733303.260120041,2.0491431679163765E7,20
3733305.0641905027,2.0491433812255863E7,20
3733304.8674553884,2.0491432628492672E7,20
3733304.670720274,2.049143144472948E7,20
3733306.4747906276,2.0491433577821665E7,20
3733306.2780555724,2.0491432394058462E7,20
3733306.081320517,2.049143121029526E7,20
3733307.9148051077,2.0491433338121872E7,20
3733307.688655767,2.0491432159624323E7,20
3733307.4625064265,2.0491430981126774E7,20
3733309.7486275197,2.0491432986218106E7,20
3733309.5224782643,2.049143180772054E7,20
3733309.296329009,2.049143062922297E7,20
3733311.5824499475,2.049143263431447E7,20
3733311.3563007796,2.0491431455816887E7,20
3733311.1301516118,2.0491430277319305E7,20
3733313.4162723916,2.0491432282410976E7,20
3733313.1901233117,2.0491431103913374E7,20
3733312.963974232,2.0491429925415773E7,20
3733315.2500948594,2.0491431930507615E7,20
3733315.0239458648,2.049143075201E7,20
3733314.79779687,2.0491429573512383E7,20
3733317.0839173417,2.0491431578604393E7,20
3733316.8577684346,2.0491430400106758E7,20
3733316.6316195275,2.0491429221609123E7,20
3733319.209612258,2.049142896577398E7,29
3733318.691591022,2.0491430048203655E7,29
3733318.1735697864,2.0491431130633328E7,29
3733317.7293375093,2.0491428257354975E7,29
3733317.211316127,2.0491429339784577E7,29
3733316.6932947445,2.049143042221418E7,29
3733316.249062813,2.0491427548935745E7,29
3733315.7310412866,2.049142863136528E7,29
3733315.2130197603,2.0491429713794816E7,29
3733314.7687881715,2.0491426840516303E7,29
3733314.2507665004,2.0491427922945768E7,29
3733313.7327448293,2.0491429005375233E7,29
3733325.194712233,2.0491426294593137E7,35
3733325.0427783905,2.0491425104250282E7,35
3733324.890844548,2.0491423913907427E7,35
3733323.3609951567,2.0491426528646443E7,35
3733323.209061259,2.0491425338303596E7,35
3733323.057127361,2.049142414796075E7,35
3733321.5272780997,2.049142676269983E7,35
3733321.375344139,2.0491425572356995E7,35
3733321.2234101784,2.049142438201416E7,35
3733325.71426768,2.049142532060602E7,24
3733324.6190277203,2.0491425810962453E7,24
3733323.5237877606,2.0491426301318888E7,24
3733325.0808606152,2.0491423905854054E7,24
3733323.9856205718,2.0491424396210298E7,24
3733322.8903805283,2.0491424886566542E7,24
3733324.5513857827,2.049142302602423E7,16
3733323.352213632,2.049142298145796E7,16
3733322.153041481,2.049142293689169E7,16
3733324.6236492745,2.0491421081585754E7,16
3733323.4244771325,2.049142103701924E7,16
3733322.2253049905,2.049142099245273E7,16
3733324.695913162,2.0491419137147307E7,16
3733323.4967410294,2.0491419092580553E7,16
3733322.297568897,2.04914190480138E7,16
3733324.7681774436,2.0491417192708895E7,16
3733323.56900532,2.0491417148141894E7,16
3733322.369833196,2.0491417103574894E7,16
3733324.840442121,2.049141524827051E7,16
3733323.6412700065,2.0491415203703266E7,16
3733322.442097892,2.049141515913602E7,16
3733324.9127071938,2.049141330383215E7,16
3733323.713535088,2.0491413259264663E7,16
3733322.5143629825,2.0491413214697175E7,16
3733324.9849726623,2.049141135939382E7,16
3733323.7858005655,2.0491411314826086E7,16
3733322.5866284687,2.0491411270258352E7,16
3733325.057238525,2.0491409414955523E7,16
3733323.8580664373,2.0491409370387543E7,16
3733322.65889435,2.0491409325819563E7,16
3733325.1295047854,2.0491407470517248E7,16
3733323.930332707,2.0491407425949026E7,16
3733322.731160628,2.0491407381380804E7,16
3733325.2017714386,2.0491405526079E7,16
3733324.0025993693,2.0491405481510535E7,16
3733322.8034273,2.049140543694207E7,16
3733325.2740384885,2.0491403581640784E7,16
3733324.074866428,2.0491403537072074E7,16
3733322.8756943676,2.0491403492503364E7,16
3733325.346305933,2.049140163720259E7,16
3733324.1471338817,2.049140159263364E7,16
3733322.9479618305,2.0491401548064686E7,16
3733325.4148764145,2.0491399544078555E7,32
3733324.2194017316,2.0491399648195233E7,32
3733323.023927049,2.049139975231191E7,32
3733325.253802409,2.0491397694616012E7,32
3733324.058327706,2.049139779873246E7,32
3733322.862853003,2.0491397902848907E7,32
3733325.0927287587,2.0491395845153406E7,32
3733323.8972540353,2.049139594926962E7,32
3733322.701779312,2.049139605338583E7,32
3733324.931655469,2.049139399569074E7,32
3733323.736180725,2.049139409980672E7,32
3733322.540705981,2.0491394203922696E7,32
3733324.7705825367,2.0491392146228004E7,32
3733323.575107773,2.049139225034375E7,32
3733322.379633009,2.0491392354459498E7,32
3733324.609509959,2.0491390296765212E7,32
3733323.4140351745,2.0491390400880724E7,32
3733322.21856039,2.0491390504996236E7,32
3733324.44843774,2.0491388447302353E7,32
3733323.2529629357,2.0491388551417634E7,32
3733322.0574881313,2.0491388655532915E7,32
3733324.28736588,2.049138659783943E7,32
3733323.091891055,2.0491386701954477E7,32
3733321.89641623,2.0491386806069523E7,32
3733324.1262943773,2.0491384748376444E7,32
3733322.9308195324,2.049138485249126E7,32
3733321.7353446875,2.0491384956606075E7,32
3733323.965223231,2.0491382898913395E7,32
3733322.7697483655,2.0491383003027976E7,32
3733321.5742735,2.0491383107142556E7,32
3733323.8041524435,2.0491381049450282E7,32
3733322.6086775577,2.0491381153564632E7,32
3733321.413202672,2.0491381257678982E7,32
3733323.6430820124,2.0491379199987106E7,32
3733322.4476071065,2.049137930410122E7,32
3733321.2521322006,2.0491379408215337E7,32
3733323.482011939,2.0491377350523867E7,32
3733322.2865370126,2.049137745463775E7,32
3733321.091062086,2.0491377558751635E7,32
3733298.7490719324,2.0491415181359395E7,33
3733297.5490724156,2.0491415180282377E7,33
3733296.3490728987,2.0491415179205358E7,33
3733298.7473411276,2.0491417109796066E7,33
3733297.547341611,2.049141710871929E7,33
3733296.347342094,2.0491417107642513E7,33
3733298.7456107126,2.049141903823274E7,33
3733297.5456111953,2.0491419037156206E7,33
3733296.345611678,2.049141903607967E7,33
3733298.743880686,2.049142096666941E7,33
3733297.5438811686,2.049142096559312E7,33
3733296.3438816513,2.0491420964516826E7,33
3733298.7421510485,2.049142289510608E7,33
3733297.5421515307,2.0491422894030027E7,33
3733296.342152013,2.0491422892953973E7,33
3733298.740421799,2.0491424823542755E7,33
3733297.5404222813,2.0491424822466943E7,33
3733296.3404227635,2.049142482139113E7,33
3733298.738692939,2.049142675197942E7,33
3733297.538693421,2.0491426750903852E7,33
3733296.3386939033,2.0491426749828283E7,33
3733298.736964468,2.0491428680416092E7,33
3733297.5369649497,2.0491428679340765E7,33
3733296.3369654315,2.0491428678265437E7,33
3733298.7352363854,2.049143060885276E7,33
3733297.535236867,2.0491430607777674E7,33
3733296.335237349,2.049143060670259E7,33
3733298.733508692,2.049143253728943E7,33
3733297.5335091734,2.0491432536214586E7,33
3733296.3335096547,2.0491432535139743E7,33
3733298.7317813872,2.0491434465726096E7,33
3733297.5317818685,2.0491434464651495E7,33
3733296.33178235,2.0491434463576894E7,33
3733328.82525838,2.049161669981222E7,19
3733327.835329036,2.049161602154981E7,19
3733326.8453996927,2.04916153432874E7,19
3733329.9550159457,2.0491615050922126E7,19
3733328.965086758,2.049161437265949E7,19
3733327.9751575706,2.0491613694396853E7,19
3733331.0847738,2.0491613402032424E7,19
3733330.0948447664,2.0491612723769564E7,19
3733329.104915733,2.0491612045506705E7,19
3733332.4218249638,2.049161099327293E7,19
3733331.224603062,2.0491611074880023E7,19
3733330.0273811603,2.0491611156487115E7,19
3733332.2965027154,2.0491609154725157E7,19
3733331.099280798,2.0491609236332018E7,19
3733329.9020588803,2.049160931793888E7,19
3733332.171180823,2.049160731617733E7,19
3733330.9739588895,2.049160739778396E7,19
3733329.776736956,2.049160747939059E7,19
3733332.045859281,2.0491605477629453E7,19
3733330.8486373317,2.0491605559235852E7,19
3733329.6514153825,2.049160564084225E7,19
3733331.9205380934,2.0491603639081527E7,19
3733330.7233161284,2.0491603720687695E7,19
3733329.5260941633,2.0491603802293863E7,19
3733331.7952172575,2.0491601800533555E7,19
3733330.597995277,2.0491601882139493E7,19
3733329.4007732966,2.049160196374543E7,19
3733331.669896776,2.0491599961985532E7,19
3733330.4726747796,2.049160004359124E7,19
3733329.2754527833,2.0491600125196945E7,19
3733331.5445766496,2.049159812343746E7,19
3733330.3473546375,2.0491598205042936E7,19
3733329.1501326254,2.049159828664841E7,19
3733331.419256875,2.049159628488934E7,19
3733330.222034847,2.0491596366494585E7,19
3733329.024812819,2.049159644809983E7,19
3733331.293937454,2.0491594446341168E7,19
3733330.0967154102,2.049159452794618E7,19
3733328.8994933665,2.0491594609551195E7,19
3733331.1673224065,2.0491592590600915E7,32
3733329.9713963266,2.0491592689397734E7,32
3733328.7754702466,2.0491592788194552E7,32
3733331.010324343,2.049159069015428E7,32
3733329.814398243,2.0491590788950857E7,32
3733328.618472143,2.0491590887747433E7,32
3733330.853326657,2.0491588789707582E7,32
3733329.6574005373,2.049158888850392E7,32
3733328.4614744177,2.0491588987300258E7,32
3733330.696329347,2.0491586889260817E7,32
3733329.5004032077,2.0491586988056917E7,32
3733328.3044770686,2.0491587086853016E7,32
3733330.5393324154,2.0491584988813993E7,32
3733329.3434062563,2.0491585087609854E7,32
3733328.147480097,2.0491585186405715E7,32
3733330.3823358626,2.04915830883671E7,32
3733329.186409684,2.0491583187162723E7,32
3733327.990483505,2.0491583285958346E7,32
3733330.2253396865,2.0491581187920153E7,32
3733329.0294134878,2.0491581286715534E7,32
3733327.833487289,2.0491581385510914E7,32
3733330.0683438866,2.049157928747313E7,32
3733328.8724176683,2.0491579386268273E7,32
3733327.67649145,2.0491579485063415E7,32
3733329.911348466,2.0491577387026053E7,32
3733328.7154222275,2.0491577485820957E7,32
3733327.519495989,2.049157758461586E7,32
3733329.7543534236,2.0491575486578908E7,32
3733328.5584271657,2.0491575585373573E7,32
3733327.362500908,2.049157568416824E7,32
3733329.5973587567,2.04915735861317E7,32
3733328.4014324793,2.0491573684926126E7,32
3733327.205506202,2.0491573783720553E7,32
3733329.440364467,2.049157168568443E7,32
3733328.2444381695,2.0491571784478616E7,32
3733327.048511872,2.04915718832728E7,32
3733329.283370557,2.0491569785237096E7,32
3733328.0874442393,2.0491569884031042E7,32
3733326.891517922,2.049156998282499E7,32
3733329.1263770247,2.04915678847897E7,32
3733327.9304506877,2.049156798358341E7,32
3733326.7345243506,2.0491568082377117E7,32
3733328.969383869,2.049156598434224E7,32
3733327.7734575123,2.049156608313571E7,32
3733326.5775311557,2.049156618192918E7,32
3733328.8123910897,2.0491564083894715E7,32
3733327.616464713,2.0491564182687942E7,32
3733326.4205383365,2.049156428148117E7,32
3733328.640778208,2.0491562071251176E7,37
3733327.459472292,2.0491562282240115E7,37
3733326.278166376,2.0491562493229054E7,37
3733328.325000442,2.0491560303243116E7,37
3733327.1436944855,2.049156051423183E7,37
3733325.962388529,2.0491560725220546E7,37
3733328.009223003,2.0491558535234947E7,37
3733326.8279170063,2.0491558746223435E7,37
3733325.6466110097,2.0491558957211923E7,37
3733327.69344589,2.0491556767226655E7,37
3733326.512139853,2.0491556978214916E7,37
3733325.330833816,2.0491557189203177E7,37
3733327.393356638,2.049155512531637E7,38
3733326.1963630277,2.0491555210206278E7,38
3733324.9993694173,2.0491555295096185E7,38
3733327.2540522576,2.0491553161049284E7,38
3733326.0570586296,2.0491553245938946E7,38
3733324.8600650015,2.0491553330828607E7,38
3733327.114748283,2.0491551196782142E7,38
3733325.917754637,2.0491551281671554E7,38
3733324.7207609913,2.0491551366560966E7,38
