3760270.427022911,2.0547763986117326E7,34
3760269.5328361006,2.0547764088244442E7,34
3760271.099867225,2.0547761945998117E7,34
3760270.205680393,2.0547762048125047E7,34
3760269.311493561,2.0547762150251977E7,34
3760270.8785251277,2.0547760008005936E7,34
3760269.9843382747,2.054776011013268E7,34
3760269.0901514217,2.0547760212259423E7,34
3760270.657183427,2.0547758070013672E7,34
3760269.7629965525,2.054775817214023E7,34
3760268.868809678,2.0547758274266787E7,34
3760270.4358421224,2.0547756132021323E7,34
3760269.541655227,2.0547756234147694E7,34
3760268.6474683317,2.0547756336274065E7,34
3760270.214501217,2.0547754194028888E7,34
3760269.3203143002,2.0547754296155076E7,34
3760268.4261273835,2.0547754398281265E7,34
3760269.9931607083,2.054775225603637E7,34
3760269.0989737706,2.0547752358162373E7,34
3760268.204786833,2.0547752460288376E7,34
3760269.7727029445,2.0547750326090164E7,33
3760268.877633638,2.0547750420169584E7,33
3760267.982564332,2.0547750514249004E7,33
3760269.575167039,2.0547748446738392E7,33
3760268.680097714,2.0547748540817633E7,33
3760267.785028389,2.0547748634896874E7,33
3760269.3776315073,2.0547746567386545E7,33
3760268.482562164,2.0547746661465608E7,33
3760267.5874928203,2.054774675554467E7,33
3760269.180096348,2.054774468803463E7,33
3760268.285026985,2.054774478211351E7,33
3760267.3899576226,2.054774487619239E7,33
3760268.982561564,2.0547742808682643E7,33
3760268.0874921824,2.0547742902761344E7,33
3760267.1924228007,2.0547742996840045E7,33
3760268.7850271515,2.0547740929330576E7,33
3760267.889957751,2.05477410234091E7,33
3760266.994888351,2.054774111748762E7,33
3760268.5874931156,2.0547739049978442E7,33
3760267.692423696,2.0547739144056786E7,33
3760266.7973542768,2.054773923813513E7,33
3760268.3899594503,2.0547737170626234E7,33
3760267.4948900123,2.05477372647044E7,33
3760266.5998205743,2.0547737358782563E7,33
3760268.19242616,2.0547735291273955E7,33
3760267.297356703,2.0547735385351937E7,33
3760266.4022872457,2.054773547942992E7,33
3760267.996583622,2.0547733429698918E7,37
3760267.0998237683,2.054773350599941E7,37
3760266.2030639146,2.05477335822999E7,37
3760267.846658485,2.0547731667628422E7,37
3760266.949898617,2.0547731743928745E7,37
3760266.0531387487,2.054773182022907E7,37
3760267.6967336778,2.0547729905557875E7,37
3760266.7999737957,2.054772998185803E7,37
3760265.9032139136,2.0547730058158185E7,37
3760267.5468091974,2.054772814348728E7,37
3760266.650049301,2.0547728219787266E7,37
3760265.7532894043,2.0547728296087254E7,37
3760267.3968850467,2.0547726381416634E7,37
3760266.5001251358,2.054772645771645E7,37
3760265.603365225,2.0547726534016266E7,37
3760267.246961225,2.0547724619345937E7,37
3760266.3502013,2.054772469564559E7,37
3760265.453441375,2.054772477194524E7,37
3760267.090238707,2.054772279952407E7,37
3760266.200277789,2.0547722933574673E7,37
3760265.310316871,2.0547723067625277E7,37
3760266.798381361,2.05477208618854E7,37
3760265.908420415,2.0547720995935816E7,37
3760265.018459469,2.0547721129986234E7,37
3760266.50652441,2.054771892424662E7,37
3760265.616563436,2.054771905829685E7,37
3760264.726602462,2.0547719192347083E7,37
3760266.2146678595,2.054771698660773E7,37
3760265.324706857,2.0547717120657776E7,37
3760264.4347458547,2.054771725470782E7,37
3760265.922811705,2.054771504896872E7,37
3760265.032850675,2.054771518301858E7,37
3760264.1428896445,2.054771531706844E7,37
3760265.630955948,2.0547713111329604E7,37
3760264.7409948898,2.0547713245379277E7,37
3760263.8510338315,2.054771337942895E7,37
3760265.3391005895,2.054771117369037E7,37
3760264.449139503,2.0547711307739858E7,37
3760263.559178416,2.0547711441789344E7,37
3760265.047245628,2.0547709236051023E7,37
3760264.157284514,2.0547709370100323E7,37
3760263.2673234,2.0547709504149623E7,37
3760264.7553910636,2.0547707298411567E7,37
3760263.865429921,2.054770743246068E7,37
3760262.9754687785,2.0547707566509794E7,37
3760264.4635368977,2.054770536077199E7,37
3760263.573575727,2.054770549482092E7,37
3760262.6836145567,2.0547705628869846E7,37
3760264.171683129,2.0547703423132308E7,37
3760263.2817219305,2.054770355718105E7,37
3760262.391760732,2.054770369122979E7,37
3760263.8798297583,2.0547701485492513E7,37
3760262.989868532,2.0547701619541068E7,37
3760262.0999073056,2.0547701753589623E7,37
3760263.5940672248,2.0547699597690757E7,34
3760262.698015529,2.0547699681900967E7,34
3760261.8019638336,2.0547699766111176E7,34
3760263.4152293173,2.0547697694738455E7,34
3760262.519177605,2.0547697778948482E7,34
3760261.6231258926,2.054769786315851E7,34
3760263.236391793,2.054769579178609E7,34
3760262.3403400634,2.0547695875995934E7,34
3760261.444288334,2.054769596020578E7,34
3760263.0575546515,2.0547693888833657E7,34
3760262.1615029047,2.054769397304332E7,34
3760261.265451158,2.054769405725298E7,34
3760262.8787178923,2.054769198588115E7,34
3760261.982666129,2.0547692070090633E7,34
3760261.086614365,2.0547692154300116E7,34
3760262.6998815164,2.0547690082928587E7,34
3760261.8038297356,2.0547690167137887E7,34
3760260.907777955,2.0547690251347188E7,34
3760262.5210455237,2.0547688179975957E7,34
3760261.6249937257,2.0547688264185075E7,34
3760260.7289419277,2.0547688348394193E7,34
3760262.342209914,2.054768627702326E7,34
3760261.446158099,2.0547686361232195E7,34
3760260.550106284,2.054768644544113E7,34
3760262.163374687,2.054768437407049E7,34
3760261.267322855,2.054768445827925E7,34
3760260.371271023,2.0547684542488005E7,34
3760261.984539843,2.0547682471117664E7,34
3760261.0884879944,2.054768255532624E7,34
3760260.1924361456,2.0547682639534812E7,34
3760261.7912710365,2.054768047140204E7,36
3760260.9096535156,2.0547680652373165E7,36
3760260.0280359946,2.054768083334429E7,36
3760261.4194578137,2.054767866007962E7,36
3760260.537840257,2.0547678841050565E7,36
3760259.6562227,2.054767902202151E7,36
3760261.04764494,2.0547676848757055E7,36
3760260.166027347,2.0547677029727824E7,36
3760259.284409754,2.0547677210698593E7,36
3760260.675832414,2.054767503743436E7,36
3760259.794214785,2.0547675218404952E7,36
3760258.912597156,2.0547675399375547E7,36
3760260.304020235,2.0547673226111524E7,36
3760259.4224025696,2.0547673407081943E7,36
3760258.5407849043,2.0547673588052362E7,36
3760259.9322084053,2.054767141478855E7,36
3760259.050590704,2.0547671595758796E7,36
3760258.168973003,2.054767177672904E7,36
3760259.560396922,2.054766960346544E7,36
3760258.6787791844,2.054766978443551E7,36
3760257.797161447,2.054766996540558E7,36
3760259.0935637276,2.054766841045313E7,32
3760258.306968015,2.054766797311209E7,32
3760257.5203723027,2.0547667535771053E7,32
3760258.194942743,2.054767002670075E7,32
3760257.4083469384,2.0547669589359876E7,32
3760256.621751134,2.0547669152019E7,32
3760257.2963220347,2.0547671642948672E7,32
3760256.5097261374,2.0547671205607966E7,32
3760255.72313024,2.054767076826726E7,32
3760256.3977015996,2.054767325919691E7,32
3760255.6111056106,2.054767282185637E7,32
3760254.8245096216,2.0547672384515826E7,32
3760255.4990814356,2.054767487544546E7,32
3760254.712485355,2.054767443810508E7,32
3760253.925889274,2.05476740007647E7,32
3760254.600461547,2.054767649169431E7,32
3760253.8138653734,2.0547676054354098E7,32
3760253.0272692,2.0547675617013887E7,32
3760253.701841932,2.0547678107943475E7,32
3760252.9152456666,2.0547677670603428E7,32
3760252.1286494015,2.054767723326338E7,32
3760252.9161182595,2.054767925661913E7,25
3760252.0166262314,2.0547679286853068E7,25
3760251.117134203,2.0547679317087006E7,25
3760252.978322968,2.054768110727578E7,25
3760252.0788309453,2.0547681137509894E7,25
3760251.1793389227,2.0547681167744007E7,25
3760253.040528037,2.0547682957932413E7,25
3760252.1410360206,2.05476829881667E7,25
3760251.241544004,2.054768301840099E7,25
3760253.1027334677,2.0547684808589026E7,25
3760252.203241457,2.0547684838823494E7,25
3760251.3037494468,2.054768486905796E7,25
3760253.16493926,2.054768665924562E7,25
3760252.2654472557,2.0547686689480264E7,25
3760251.3659552513,2.0547686719714906E7,25
3760253.2271454153,2.05476885099022E7,25
3760252.3276534164,2.054768854013702E7,25
3760251.4281614176,2.0547688570371836E7,25
3760253.289351932,2.054769036055876E7,25
3760252.389859939,2.0547690390793752E7,25
3760251.490367946,2.0547690421028744E7,25
3760253.3515588087,2.05476922112153E7,25
3760252.452066822,2.054769224145047E7,25
3760251.5525748353,2.054769227168564E7,25
3760253.4087811047,2.0547693992823936E7,32
3760252.5142740677,2.054769409210717E7,32
3760251.6197670307,2.0547694191390403E7,32
3760253.613357331,2.0547695835983817E7,32
3760252.7188503137,2.0547695935267225E7,32
3760251.8243432962,2.0547696034550633E7,32
3760253.817933916,2.0547697679143623E7,32
3760252.923426918,2.054769777842721E7,32
3760252.0289199203,2.0547697877710797E7,32
3760254.0225108624,2.0547699522303358E7,32
3760253.128003884,2.054769962158712E7,32
3760252.233496906,2.0547699720870882E7,32
3760254.227088167,2.0547701365463015E7,32
3760253.332581208,2.0547701464746956E7,32
3760252.4380742493,2.0547701564030897E7,32
3760254.4316658317,2.0547703208622597E7,32
3760253.5371588925,2.0547703307906713E7,32
3760252.6426519533,2.054770340719083E7,32
3760254.636243855,2.0547705051782113E7,32
3760253.7417369355,2.0547705151066404E7,32
3760252.847230016,2.0547705250350695E7,32
3760254.8408222375,2.054770689494155E7,32
3760253.9463153374,2.0547706994226016E7,32
3760253.0518084373,2.0547707093510482E7,32
3760255.04540098,2.0547708738100916E7,32
3760254.1508940994,2.054770883738556E7,32
3760253.256387219,2.0547708936670206E7,32
3760255.2499800813,2.0547710581260204E7,32
3760254.3554732203,2.0547710680545025E7,32
3760253.4609663594,2.0547710779829845E7,32
3760255.454559543,2.054771242441942E7,32
3760254.5600527017,2.0547712523704417E7,32
3760253.6655458603,2.0547712622989412E7,32
3760255.6591393626,2.054771426757856E7,32
3760254.7646325408,2.0547714366863735E7,32
3760253.870125719,2.054771446614891E7,32
3760255.863719543,2.0547716110737633E7,32
3760254.9692127407,2.0547716210022982E7,32
3760254.0747059383,2.054771630930833E7,32
3760256.0660054553,2.054771793504041E7,34
3760255.1737933005,2.054771805318215E7,34
3760254.2815811457,2.054771817132389E7,34
3760256.322600537,2.0547719872858915E7,34
3760255.430388407,2.0547719991000842E7,34
3760254.5381762767,2.054772010914277E7,34
3760256.5791960172,2.054772181067732E7,34
3760255.686983912,2.0547721928819433E7,34
3760254.7947718063,2.0547722046961546E7,34
3760256.8357918933,2.0547723748495627E7,34
3760255.9435798125,2.0547723866637927E7,34
3760255.0513677318,2.0547723984780226E7,34
3760257.092388169,2.0547725686313838E7,34
3760256.2001761124,2.054772580445632E7,34
3760255.307964056,2.05477259225988E7,34
3760257.3489848403,2.0547727624131948E7,34
3760256.4567728085,2.0547727742274616E7,34
3760255.5645607766,2.0547727860417284E7,34
3760257.605581911,2.054772956194996E7,34
3760256.7133699036,2.0547729680092815E7,34
3760255.8211578964,2.054772979823567E7,34
3760257.862179377,2.054773149976787E7,34
3760256.9699673946,2.054773161791091E7,34
3760256.077755412,2.054773173605395E7,34
3760258.118777242,2.0547733437585685E7,34
3760257.226565284,2.0547733555728912E7,34
3760256.3343533264,2.054773367387214E7,34
3760258.3753755037,2.05477353754034E7,34
3760257.4831635705,2.0547735493546814E7,34
3760256.5909516374,2.0547735611690227E7,34
3760258.6319741644,2.0547737313221015E7,34
3760257.7397622555,2.0547737431364615E7,34
3760256.8475503465,2.0547737549508214E7,34
3760258.888573221,2.0547739251038536E7,34
3760257.9963613367,2.054773936918232E7,34
3760257.1041494524,2.05477394873261E7,34
3760259.1456020875,2.054774119214541E7,33
3760258.252960815,2.054774130699992E7,33
3760257.3603195427,2.0547741421854433E7,33
3760259.3827367234,2.054774303513933E7,33
3760258.4900954734,2.0547743149994016E7,33
3760257.5974542233,2.05477432648487E7,33
3760259.619871718,2.0547744878133155E7,33
3760258.7272304907,2.054774499298802E7,33
3760257.8345892634,2.0547745107842885E7,33
3760259.8570070723,2.05477467211269E7,33
3760258.964365868,2.054774683598194E7,33
3760258.0717246635,2.054774695083698E7,33
3760260.094142785,2.0547748564120557E7,33
3760259.2015016032,2.0547748678975772E7,33
3760258.3088604216,2.0547748793830987E7,33
3760260.3312788582,2.0547750407114122E7,33
3760259.438637699,2.0547750521969516E7,33
3760258.5459965398,2.054775063682491E7,33
3760260.5684152907,2.0547752250107605E7,33
3760259.6757741543,2.0547752364963174E7,33
3760258.783133018,2.0547752479818743E7,33
3760260.805552083,2.0547754093101006E7,33
3760259.9129109695,2.054775420795675E7,33
3760259.020269856,2.0547754322812494E7,33
3760261.0426892345,2.0547755936094314E7,33
3760260.1500481437,2.0547756050950237E7,33
3760259.257407053,2.054775616580616E7,33
3760261.2798267435,2.0547757779087536E7,33
3760260.3871856756,2.0547757893943634E7,33
3760259.4945446076,2.054775800879973E7,33
3760261.516964616,2.054775962208067E7,33
3760260.62432357,2.0547759736936945E7,33
3760259.7316825246,2.0547759851793222E7,33
3760261.7541028457,2.0547761465073723E7,33
3760260.861461823,2.0547761579930175E7,33
3760259.9688208,2.0547761694786627E7,33
3760261.991241435,2.054776330806669E7,33
3760261.098600435,2.0547763422923315E7,33
3760260.205959435,2.0547763537779942E7,33
3760262.229137094,2.054776515710198E7,34
3760261.335739406,2.0547765265916366E7,34
3760260.4423417174,2.054776537473075E7,34
3760262.4668231728,2.0547767108573664E7,34
3760261.573425507,2.0547767217388235E7,34
3760260.6800278416,2.0547767326202806E7,34
3760262.704509654,2.0547769060045253E7,34
3760261.8111120113,2.0547769168860015E7,34
3760260.9177143686,2.0547769277674776E7,34
3760262.9421965387,2.054777101151675E7,34
3760262.0487989187,2.0547771120331697E7,34
3760261.155401299,2.0547771229146644E7,34
3760263.1798838256,2.0547772962988157E7,34
3760262.2864862285,2.054777307180329E7,34
3760261.3930886313,2.0547773180618424E7,34
3760263.417571517,2.0547774914459474E7,34
3760262.5241739424,2.0547775023274794E7,34
3760261.6307763676,2.0547775132090114E7,34
3760263.6552596088,2.05477768659307E7,34
3760262.7618620573,2.0547776974746205E7,34
3760261.8684645058,2.054777708356171E7,34
3760263.8929481064,2.0547778817401834E7,34
3760262.9995505773,2.0547778926217526E7,34
3760262.106153048,2.054777903503322E7,34
3760264.130637006,2.0547780768872872E7,34
3760263.2372394996,2.0547780877688754E7,34
3760262.3438419932,2.0547780986504637E7,34
3760264.3683263087,2.0547782720343824E7,34
3760263.474928825,2.0547782829159893E7,34
3760262.5815313417,2.054778293797596E7,34
3760264.6060160133,2.054778467181468E7,34
3760263.7126185526,2.0547784780630935E7,34
3760262.819221092,2.054778488944719E7,34
3760264.843706122,2.054778662328545E7,34
3760263.9503086843,2.054778673210189E7,34
3760263.0569112464,2.0547786840918332E7,34
3760265.081396633,2.0547788574756123E7,34
3760264.187999218,2.054778868357275E7,34
3760263.2946018027,2.0547788792389378E7,34
3760265.318724946,2.0547790523289952E7,34
3760264.425690154,2.0547790635043524E7,34
3760263.532655362,2.0547790746797096E7,34
3760265.5561427334,2.0547792420521017E7,34
3760264.663107964,2.0547792532274768E7,34
3760263.770073195,2.054779264402852E7,34
3760265.7935609017,2.054779431775199E7,34
3760264.9005261553,2.0547794429505922E7,34
3760264.007491409,2.0547794541259855E7,34
3760266.0309794503,2.0547796214982875E7,34
3760265.1379447267,2.054779632673699E7,34
3760264.244910003,2.0547796438491106E7,34
3760266.2683983794,2.0547798112213667E7,34
3760265.375363678,2.0547798223967966E7,34
3760264.482328977,2.0547798335722264E7,34
3760266.50581769,2.054780000944438E7,34
3760265.6127830115,2.0547800121198855E7,34
3760264.719748333,2.0547800232953332E7,34
3760266.743237382,2.0547801906674992E7,34
3760265.850202726,2.054780201842965E7,34
3760264.9571680706,2.054780213018431E7,34
3760266.980657454,2.054780380390552E7,34
3760266.0876228213,2.0547803915660363E7,34
3760265.1945881885,2.0547804027415205E7,34
3760267.2180779073,2.0547805701135963E7,34
3760266.3250432974,2.0547805812890988E7,34
3760265.4320086874,2.0547805924646012E7,34
3760267.4554987405,2.0547807598366316E7,34
3760266.5624641534,2.054780771012152E7,34
3760265.6694295662,2.0547807821876723E7,34
3760267.692919956,2.0547809495596576E7,34
3760266.7998853917,2.0547809607351962E7,34
3760265.9068508274,2.054780971910735E7,34
3760267.930341553,2.0547811392826747E7,34
3760267.037307011,2.0547811504582316E7,34
3760266.144272469,2.0547811616337884E7,34
3760268.1677635307,2.054781329005683E7,34
3760267.2747290116,2.054781340181258E7,34
3760266.3816944924,2.054781351356833E7,34
3760268.4086980484,2.0547815220276684E7,34
3760267.5121513926,2.0547815299042754E7,34
3760266.615604737,2.0547815377808824E7,34
3760268.571946293,2.0547817078433E7,34
3760267.6753996527,2.0547817157199245E7,34
3760266.7788530122,2.054781723596549E7,34
3760268.735194902,2.0547818936589252E7,34
3760267.838648277,2.0547819015355676E7,34
3760266.942101652,2.05478190941221E7,34
3760268.8984438763,2.054782079474545E7,34
3760268.001897267,2.054782087351205E7,34
3760267.105350658,2.0547820952278648E7,34
3760269.0616932167,2.0547822652901582E7,34
3760268.165146623,2.054782273166836E7,34
3760267.268600029,2.054782281043514E7,34
3760269.2249429207,2.0547824511057664E7,34
3760268.3283963427,2.0547824589824617E7,34
3760267.4318497647,2.054782466859157E7,34
3760269.38819299,2.0547826369213685E7,34
3760268.491646427,2.0547826447980817E7,34
3760267.5950998645,2.054782652674795E7,34
3760269.5514434255,2.0547828227369647E7,34
3760268.6548968786,2.054782830613696E7,34
3760267.758350332,2.054782838490427E7,34
3760269.7146942248,2.0547830085525554E7,34
3760268.8181476933,2.054783016429304E7,34
3760267.921601162,2.0547830243060526E7,34
3760269.877945391,2.05478319436814E7,34
3760268.981398875,2.0547832022449065E7,34
3760268.084852359,2.054783210121673E7,34
3760270.0411969204,2.054783380183719E7,34
3760269.14465042,2.054783388060503E7,34
3760268.24810392,2.054783395937287E7,34
3760270.203661996,2.054783565149913E7,30
3760269.3079023315,2.0547835738760937E7,30
3760268.412142667,2.0547835826022744E7,30
3760270.382171725,2.0547837483936686E7,30
3760269.486412077,2.054783757119867E7,30
3760268.5906524295,2.054783765846065E7,30
3760270.5606818087,2.054783931637418E7,30
3760269.6649221783,2.0547839403636336E7,30
3760268.769162548,2.0547839490898494E7,30
3760270.7391922483,2.054784114881161E7,30
3760269.8434326346,2.054784123607394E7,30
3760268.947673021,2.0547841323336273E7,30
3760270.917703042,2.0547842981248975E7,30
3760270.0219434453,2.0547843068511482E7,30
3760269.126183849,2.054784315577399E7,30
3760271.0962141915,2.0547844813686278E7,30
3760270.2004546123,2.054784490094896E7,30
3760269.304695033,2.0547844988211643E7,30
3760271.2747256975,2.0547846646123517E7,30
3760270.378966135,2.0547846733386375E7,30
3760269.4832065725,2.0547846820649233E7,30
3760271.4532375564,2.0547848478560694E7,30
3760270.557478011,2.0547848565823726E7,30
3760269.661718466,2.054784865308676E7,30
3760271.6317497715,2.0547850310997806E7,30
3760270.735990243,2.0547850398261014E7,30
3760269.8402307145,2.0547850485524222E7,30
3760271.8102623406,2.0547852143434852E7,30
3760270.9145028293,2.0547852230698235E7,30
3760270.018743318,2.054785231796162E7,30
3760271.986995911,2.0547853959214706E7,35
3760271.093015772,2.0547854063135397E7,35
3760270.1990356324,2.0547854167056087E7,35
3760272.2081792173,2.054785586194917E7,35
3760271.314199099,2.054785596587004E7,35
3760270.4202189804,2.0547856069790915E7,35
3760272.429362907,2.0547857764683552E7,35
3760271.53538281,2.0547857868604608E7,35
3760270.641402713,2.0547857972525664E7,35
3760272.65054698,2.0547859667417847E7,35
3760271.756566904,2.0547859771339085E7,35
3760270.862586828,2.0547859875260323E7,35
3760272.871731435,2.0547861570152063E7,35
3760271.9777513803,2.0547861674073484E7,35
3760271.0837713256,2.0547861777994905E7,35
3760273.092916275,2.0547863472886194E7,35
3760272.198936241,2.0547863576807797E7,35
3760271.3049562075,2.05478636807294E7,35
3760273.3141014962,2.0547865375620242E7,35
3760272.420121484,2.054786547954203E7,35
3760271.5261414717,2.0547865583463814E7,35
3760273.5352871013,2.054786727835421E7,35
3760272.64130711,2.0547867382276177E7,35
3760271.7473271186,2.0547867486198146E7,35
3760273.75647309,2.0547869181088097E7,35
3760272.8624931197,2.0547869285010245E7,35
3760271.9685131493,2.0547869388932392E7,35
3760273.97765946,2.05478710838219E7,35
3760273.083679511,2.054787118774423E7,35
3760272.1896995623,2.054787129166656E7,35
3760274.2011773754,2.054787300907522E7,35
3760273.3048662874,2.054787309047813E7,35
3760272.4085551994,2.054787317188104E7,35
3760274.373513305,2.0547874906631563E7,35
3760273.4772022334,2.0547874988034654E7,35
3760272.5808911617,2.0547875069437746E7,35
3760274.545849617,2.0547876804187845E7,35
3760273.649538562,2.0547876885591116E7,35
3760272.753227507,2.0547876966994386E7,35
3760274.7181863096,2.054787870174406E7,35
3760273.821875271,2.0547878783147514E7,35
3760272.9255642323,2.0547878864550967E7,35
3760274.8905233825,2.0547880599300217E7,35
3760273.99421236,2.054788068070385E7,35
3760273.097901338,2.054788076210748E7,35
3760275.0628608367,2.0547882496856306E7,35
3760274.166549831,2.054788257826012E7,35
3760273.2702388256,2.0547882659663934E7,35
3760275.235198671,2.054788439441234E7,35
3760274.3388876817,2.054788447581633E7,35
3760273.4425766924,2.0547884557220325E7,35
3760275.4075368852,2.05478862919683E7,35
3760274.5112259123,2.0547886373372477E7,35
3760273.6149149393,2.0547886454776652E7,35
3760275.579875482,2.0547888189524204E7,35
3760274.6835645256,2.054788827092856E7,35
3760273.7872535693,2.054788835233292E7,35
3760275.7522144592,2.0547890087080043E7,35
3760274.8559035193,2.054789016848458E7,35
3760273.9595925794,2.0547890249889117E7,35
3760275.9245538167,2.0547891984635822E7,35
3760275.028242893,2.0547892066040542E7,35
3760274.1319319694,2.054789214744526E7,35
3760276.0968935546,2.0547893882191535E7,35
3760275.200582647,2.0547893963596437E7,35
3760274.30427174,2.054789404500134E7,35
3760276.269233674,2.0547895779747188E7,35
3760275.3729227833,2.054789586115227E7,35
3760274.4766118927,2.054789594255735E7,35
3760295.0035638777,2.054788765954158E7,27
3760294.113523188,2.0547887793061506E7,27
3760293.2234824984,2.054788792658143E7,27
3760294.72489998,2.0547885801974572E7,27
3760293.834859263,2.054788593549432E7,27
3760292.9448185465,2.0547886069014065E7,27
3760294.446236445,2.054788394440746E7,27
3760293.556195702,2.0547884077927027E7,27
3760292.666154959,2.0547884211446594E7,27
3760294.167573278,2.0547882086840246E7,27
3760293.2775325077,2.0547882220359635E7,27
3760292.3874917375,2.0547882353879023E7,27
3760293.8889104757,2.054788022927292E7,27
3760292.998869679,2.0547880362792134E7,27
3760292.108828882,2.0547880496311348E7,27
3760293.610248037,2.05478783717055E7,27
3760292.7202072134,2.0547878505224533E7,27
3760291.8301663897,2.054787863874357E7,27
3760293.331585965,2.0547876514137976E7,27
3760292.4415451144,2.054787664765683E7,27
3760291.5515042637,2.054787678117568E7,27
3760293.0529242596,2.054787465657034E7,27
3760292.1628833823,2.054787479008902E7,27
3760291.272842505,2.0547874923607696E7,27
3760292.774262917,2.0547872799002606E7,27
3760291.8842220134,2.0547872932521105E7,27
3760290.9941811096,2.0547873066039603E7,27
3760292.495601942,2.054787094143477E7,27
3760291.605561011,2.054787107495309E7,27
3760290.71552008,2.054787120847141E7,27
3760292.2169413324,2.054786908386683E7,27
3760291.326900375,2.054786921738497E7,27
3760290.4368594177,2.0547869350903112E7,27
3760291.945932173,2.054786729540444E7,33
3760291.048240102,2.054786735981675E7,33
3760290.1505480306,2.0547867424229056E7,33
3760291.809374459,2.0547865392246746E7,33
3760290.911682375,2.054786545665887E7,33
3760290.0139902905,2.0547865521070994E7,33
3760291.6728171282,2.0547863489088994E7,33
3760290.775125031,2.054786355350094E7,33
3760289.8774329335,2.0547863617912885E7,33
3760291.536260177,2.0547861585931197E7,33
3760290.6385680665,2.054786165034296E7,33
3760289.740875956,2.0547861714754723E7,33
3760291.3997036107,2.0547859682773355E7,33
3760290.5020114873,2.0547859747184936E7,33
3760289.604319364,2.0547859811596517E7,33
3760291.2631474272,2.0547857779615458E7,33
3760290.3654552912,2.054785784402686E7,33
3760289.4677631552,2.054785790843826E7,33
3760291.1265916247,2.054785587645752E7,33
3760290.228899475,2.054785594086874E7,33
3760289.3312073257,2.054785600527996E7,33
3760290.9900362077,2.054785397329953E7,33
3760290.0923440456,2.0547854037710566E7,33
3760289.1946518836,2.0547854102121603E7,33
3760290.853481172,2.0547852070141487E7,33
3760289.955788997,2.0547852134552345E7,33
3760289.058096822,2.0547852198963203E7,33
3760290.7169265198,2.0547850166983396E7,33
3760289.8192343316,2.054785023139407E7,33
3760288.9215421434,2.0547850295804746E7,33
3760290.576865925,2.054784822610046E7,36
3760289.6826800485,2.0547848328235757E7,36
3760288.788494172,2.0547848430371054E7,36
3760290.355506111,2.0547846288114E7,36
3760289.4613202135,2.054784639024911E7,36
3760288.567134316,2.054784649238422E7,36
3760290.134146694,2.054784435012746E7,36
3760289.2399607752,2.0547844452262383E7,36
3760288.3457748564,2.0547844554397307E7,36
3760289.9127876735,2.054784241214083E7,36
3760289.0186017337,2.054784251427557E7,36
3760288.124415794,2.0547842616410308E7,36
3760289.6914290525,2.0547840474154115E7,36
3760288.7972430913,2.054784057628867E7,36
3760287.90305713,2.0547840678423226E7,36
3760289.4700708278,2.054783853616732E7,36
3760288.5758848456,2.054783863830169E7,36
3760287.6816988634,2.054783874043606E7,36
3760289.2487129997,2.0547836598180443E7,36
3760288.354526996,2.0547836700314626E7,36
3760287.4603409925,2.054783680244881E7,36
3760289.0273555694,2.0547834660193477E7,36
3760288.133169545,2.0547834762327474E7,36
3760287.2389835203,2.054783486446147E7,36
3760288.7753801555,2.0547832570862647E7,35
3760287.9118124917,2.054783282434024E7,35
3760287.048244828,2.054783307781783E7,35
3760288.2587154596,2.0547830810648188E7,35
3760287.3951477455,2.054783106412561E7,35
3760286.5315800314,2.054783131760303E7,35
3760287.7420510924,2.054782905043355E7,35
3760286.878483327,2.0547829303910796E7,35
3760286.014915562,2.054782955738804E7,35
3760287.225387056,2.054782729021872E7,35
3760286.3618192393,2.0547827543695793E7,35
3760285.498251423,2.0547827797172867E7,35
3760286.7087233476,2.0547825530003704E7,35
3760285.8451554803,2.0547825783480603E7,35
3760284.981587613,2.0547826036957502E7,35
3760286.1920599695,2.05478237697885E7,35
3760285.328492051,2.0547824023265224E7,35
3760284.4649241325,2.0547824276741948E7,35
3760285.675396922,2.0547822009573106E7,35
3760284.8118289527,2.054782226304966E7,35
3760283.9482609835,2.054782251652621E7,35
3760285.1587342015,2.054782024935753E7,35
3760284.295166181,2.0547820502833907E7,35
3760283.4315981604,2.0547820756310284E7,35
3760284.6420718124,2.0547818489141766E7,35
3760283.778503741,2.054781874261797E7,35
3760282.91493567,2.054781899609417E7,35
3760284.1254097526,2.054781672892581E7,35
3760283.26184163,2.054781698240184E7,35
3760282.3982735076,2.054781723587787E7,35
3760273.423193297,2.054780318137618E7,31
3760272.5293559926,2.054780328651834E7,31
3760271.6355186882,2.0547803391660497E7,31
3760273.2021391285,2.0547801302144635E7,31
3760272.308301803,2.0547801407286614E7,31
3760271.414464478,2.0547801512428593E7,31
3760272.981085335,2.054779942291301E7,31
3760272.087247988,2.054779952805481E7,31
3760271.1934106415,2.054779963319661E7,31
3760272.7600319143,2.0547797543681305E7,31
3760271.8661945467,2.0547797648822926E7,31
3760270.972357179,2.0547797753964547E7,31
3760272.538978867,2.054779566444952E7,31
3760271.645141478,2.054779576959096E7,31
3760270.751304089,2.0547795874732397E7,31
3760272.3179261945,2.054779378521765E7,31
3760271.4240887845,2.054779389035891E7,31
3760270.5302513745,2.054779399550017E7,31
3760272.0968738953,2.0547791905985698E7,31
3760271.2030364643,2.054779201112678E7,31
3760270.3091990333,2.054779211626786E7,31
3760271.875821969,2.0547790026753668E7,31
3760270.9819845166,2.0547790131894566E7,31
3760270.088147064,2.0547790237035464E7,31
